ZCHANGETYPE,ZENTITY,Entity Name,ZENTITYPK,File Name,ZTRANSACTIONID,ZCOLUMNS_HEX,ZCONTEXTNAMETS,Context Name,ZTIMESTAMP,Date and Time,ZTOMBSTONE0,ZTOMBSTONE1,ZTOMBSTONE2,ZTOMBSTONE3,ZTOMBSTONE4,ZTOMBSTONE5
1,3,Asset,79,B2C7C1F4-B45D-46D6-A604-F231FD06AA55.MOV,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,84,1B7D5DB0-7729-4A8C-B775-FA079FBA2D16.HEIC,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,1,AdditionalAssetAttributes,60,,721,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,73,C6681CC8-FEFB-4155-96B6-B2027E3989A6.HEIC,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,74,674D2963-4470-4B47-A362-4BC7AB23904A.MOV,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,82,7356BD39-6C50-4FB8-BE80-CAE5C4DA8A76.HEIC,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,81,66CB312F-C46F-49A8-AF07-EEB5BB3EF7B2.HEIC,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,1,AdditionalAssetAttributes,63,,721,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,62,AA93DB14-13E2-4B21-94D6-7BCE701C9295.MOV,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,1,AdditionalAssetAttributes,72,,721,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,1,AdditionalAssetAttributes,83,,721,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,1,AdditionalAssetAttributes,66,,721,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,56,IMG_0030.MOV,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,78,0FCAD994-B172-4AE5-AB68-DA3C8554C2CD.HEIC,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,75,A11A385F-09F7-43C3-81FC-2EF2C02AB791.MOV,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,65,EB68FB9A-1EA6-49BD-912D-7BDE94147C87.PNG,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,1,AdditionalAssetAttributes,64,,721,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,72,8A26CDFA-5259-4162-A656-21342DB92893.HEIC,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,1,AdditionalAssetAttributes,77,,721,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,1,AdditionalAssetAttributes,70,,721,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,61,13BE7F88-9048-47F4-94F5-2CB11514D2BB.PNG,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,1,AdditionalAssetAttributes,73,,721,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,1,AdditionalAssetAttributes,62,,721,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,1,AdditionalAssetAttributes,61,,721,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,76,741B404A-AB89-4E29-9CC7-13F6E7AEFB5B.HEIC,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,1,AdditionalAssetAttributes,74,,721,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,67,284F5760-7CF5-44BE-992C-5CD62CB404BE.HEIC,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,63,48922EB3-81FB-434C-B1C8-64A1756DD714.PNG,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,1,AdditionalAssetAttributes,65,,721,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,1,AdditionalAssetAttributes,67,,721,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,1,AdditionalAssetAttributes,68,,721,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,83,FD7BC180-D66B-405F-917E-FDF0E2C236A5.MOV,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,1,AdditionalAssetAttributes,76,,721,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,53,IMG_0027.MOV,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,68,FBACE028-852F-4D7A-8F17-6EED6A6A92A8.HEIC,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,64,4B8FDF34-403A-41FF-B011-3B4158416A3B.HEIC,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,1,AdditionalAssetAttributes,80,,721,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,80,1BE6AB54-2519-434F-BCAF-E7815183E90F.HEIC,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,66,578F5F64-432D-4A64-8F8A-1A78756C20A1.HEIC,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,1,AdditionalAssetAttributes,75,,721,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,1,AdditionalAssetAttributes,85,,721,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,60,F1017919-5E3C-4204-A1A4-F27E3A6205B3.JPG,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,1,AdditionalAssetAttributes,78,,721,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,1,AdditionalAssetAttributes,71,,721,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,1,AdditionalAssetAttributes,69,,721,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,77,54E092E0-5C4D-4593-91C0-B3ACFBE5D236.MOV,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,69,6ED2639F-65EB-43F7-806F-913524DBA5F5.HEIC,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,55,IMG_0029.JPG,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,18,DetectedFace,6,,721,0x083F900000006800,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,85,IMG_0034.PNG,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,1,AdditionalAssetAttributes,79,,721,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,1,AdditionalAssetAttributes,82,,721,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,71,D9007E58-918F-48FA-A5DE-766574073098.HEIC,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,1,AdditionalAssetAttributes,84,,721,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,3,Asset,54,IMG_0028.MOV,721,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.59659,2024-05-23 13:37:07,,,,,,
1,18,DetectedFace,6,,722,0x0000100000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164227.680187,2024-05-23 13:37:07,,,,,,
1,3,Asset,75,A11A385F-09F7-43C3-81FC-2EF2C02AB791.MOV,723,0x0000000040000000000000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164245.612385,2024-05-23 13:37:25,,,,,,
1,3,Asset,70,572BE38F-CBC5-48A3-87A6-A34151F55D83.HEIC,723,0x0000000040000000000000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164245.612385,2024-05-23 13:37:25,,,,,,
1,1,AdditionalAssetAttributes,71,,723,0x0000002000000006000010,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164245.612385,2024-05-23 13:37:25,,,,,,
1,3,Asset,76,741B404A-AB89-4E29-9CC7-13F6E7AEFB5B.HEIC,723,0x0000000040000000000000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164245.612385,2024-05-23 13:37:25,,,,,,
1,3,Asset,63,48922EB3-81FB-434C-B1C8-64A1756DD714.PNG,723,0x0000000040000000000000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164245.612385,2024-05-23 13:37:25,,,,,,
1,3,Asset,79,B2C7C1F4-B45D-46D6-A604-F231FD06AA55.MOV,723,0x0000000040000000000000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164245.612385,2024-05-23 13:37:25,,,,,,
1,3,Asset,77,54E092E0-5C4D-4593-91C0-B3ACFBE5D236.MOV,723,0x0000000040000000000000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164245.612385,2024-05-23 13:37:25,,,,,,
1,3,Asset,82,7356BD39-6C50-4FB8-BE80-CAE5C4DA8A76.HEIC,723,0x0000000040000000000000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164245.612385,2024-05-23 13:37:25,,,,,,
1,1,AdditionalAssetAttributes,70,,723,0x0000002000000006000010,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164245.612385,2024-05-23 13:37:25,,,,,,
1,3,Asset,81,66CB312F-C46F-49A8-AF07-EEB5BB3EF7B2.HEIC,723,0x200000004000000080000468000C000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164245.612385,2024-05-23 13:37:25,,,,,,
1,3,Asset,66,578F5F64-432D-4A64-8F8A-1A78756C20A1.HEIC,723,0x0000000040000000000000000008000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164245.612385,2024-05-23 13:37:25,,,,,,
1,3,Asset,69,6ED2639F-65EB-43F7-806F-913524DBA5F5.HEIC,723,0x200000004000000080000468000C000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164245.612385,2024-05-23 13:37:25,,,,,,
1,3,Asset,64,4B8FDF34-403A-41FF-B011-3B4158416A3B.HEIC,723,0x0000000040000000000000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164245.612385,2024-05-23 13:37:25,,,,,,
1,3,Asset,60,F1017919-5E3C-4204-A1A4-F27E3A6205B3.JPG,723,0x0000000040000000000000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164245.612385,2024-05-23 13:37:25,,,,,,
1,3,Asset,80,1BE6AB54-2519-434F-BCAF-E7815183E90F.HEIC,723,0x200000004000000080000468000C000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164245.612385,2024-05-23 13:37:25,,,,,,
1,3,Asset,68,FBACE028-852F-4D7A-8F17-6EED6A6A92A8.HEIC,723,0x0000000040000000000000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164245.612385,2024-05-23 13:37:25,,,,,,
1,1,AdditionalAssetAttributes,73,,723,0x0000002000000006000010,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164245.612385,2024-05-23 13:37:25,,,,,,
1,3,Asset,61,13BE7F88-9048-47F4-94F5-2CB11514D2BB.PNG,723,0x0000000040000000000000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164245.612385,2024-05-23 13:37:25,,,,,,
1,3,Asset,62,AA93DB14-13E2-4B21-94D6-7BCE701C9295.MOV,723,0x0000000040000000000000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164245.612385,2024-05-23 13:37:25,,,,,,
1,1,AdditionalAssetAttributes,62,,723,0x0000002000000006000010,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164245.612385,2024-05-23 13:37:25,,,,,,
1,3,Asset,67,284F5760-7CF5-44BE-992C-5CD62CB404BE.HEIC,723,0x0000000040000000000000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164245.612385,2024-05-23 13:37:25,,,,,,
1,3,Asset,73,C6681CC8-FEFB-4155-96B6-B2027E3989A6.HEIC,723,0x0000000040000000000000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164245.612385,2024-05-23 13:37:25,,,,,,
1,3,Asset,65,EB68FB9A-1EA6-49BD-912D-7BDE94147C87.PNG,723,0x0000000040000000000000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164245.612385,2024-05-23 13:37:25,,,,,,
1,3,Asset,74,674D2963-4470-4B47-A362-4BC7AB23904A.MOV,723,0x0000000040000000000000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164245.612385,2024-05-23 13:37:25,,,,,,
1,3,Asset,71,D9007E58-918F-48FA-A5DE-766574073098.HEIC,723,0x0000000040000000000000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164245.612385,2024-05-23 13:37:25,,,,,,
1,3,Asset,83,FD7BC180-D66B-405F-917E-FDF0E2C236A5.MOV,723,0x0000000040000000000000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164245.612385,2024-05-23 13:37:25,,,,,,
1,3,Asset,72,8A26CDFA-5259-4162-A656-21342DB92893.HEIC,723,0x200000004000000080000468000C000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164245.612385,2024-05-23 13:37:25,,,,,,
1,3,Asset,85,IMG_0034.PNG,724,0x0000000040000000000000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164246.475376,2024-05-23 13:37:26,,,,,,
1,3,Asset,53,IMG_0027.MOV,725,0x0000000040000000000000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164257.776778,2024-05-23 13:37:37,,,,,,
1,3,Asset,56,IMG_0030.MOV,725,0x0000000040000000000000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164257.776778,2024-05-23 13:37:37,,,,,,
1,3,Asset,54,IMG_0028.MOV,725,0x0000000040000000000000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164257.776778,2024-05-23 13:37:37,,,,,,
1,1,AdditionalAssetAttributes,73,,726,0x0000000000000006000010,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164261.96042,2024-05-23 13:37:41,,,,,,
1,3,Asset,69,6ED2639F-65EB-43F7-806F-913524DBA5F5.HEIC,726,0x2000000040000000000000680000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164261.96042,2024-05-23 13:37:41,,,,,,
1,1,AdditionalAssetAttributes,71,,726,0x0000000000000006000010,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164261.96042,2024-05-23 13:37:41,,,,,,
1,1,AdditionalAssetAttributes,62,,726,0x0000000000000006000010,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164261.96042,2024-05-23 13:37:41,,,,,,
1,3,Asset,72,8A26CDFA-5259-4162-A656-21342DB92893.HEIC,726,0x2000000040000000000000680000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164261.96042,2024-05-23 13:37:41,,,,,,
1,3,Asset,81,66CB312F-C46F-49A8-AF07-EEB5BB3EF7B2.HEIC,726,0x2000000040000000000000680000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164261.96042,2024-05-23 13:37:41,,,,,,
1,1,AdditionalAssetAttributes,70,,726,0x0000000000000006000010,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164261.96042,2024-05-23 13:37:41,,,,,,
1,3,Asset,80,1BE6AB54-2519-434F-BCAF-E7815183E90F.HEIC,726,0x2000000040000000000000680000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164261.96042,2024-05-23 13:37:41,,,,,,
1,3,Asset,81,66CB312F-C46F-49A8-AF07-EEB5BB3EF7B2.HEIC,727,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164262.886411,2024-05-23 13:37:42,,,,,,
1,3,Asset,80,1BE6AB54-2519-434F-BCAF-E7815183E90F.HEIC,727,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164262.886411,2024-05-23 13:37:42,,,,,,
1,1,AdditionalAssetAttributes,71,,727,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164262.886411,2024-05-23 13:37:42,,,,,,
1,1,AdditionalAssetAttributes,62,,727,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164262.886411,2024-05-23 13:37:42,,,,,,
1,1,AdditionalAssetAttributes,70,,727,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164262.886411,2024-05-23 13:37:42,,,,,,
1,3,Asset,69,6ED2639F-65EB-43F7-806F-913524DBA5F5.HEIC,727,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164262.886411,2024-05-23 13:37:42,,,,,,
1,1,AdditionalAssetAttributes,73,,727,0x0000002000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164262.886411,2024-05-23 13:37:42,,,,,,
1,3,Asset,72,8A26CDFA-5259-4162-A656-21342DB92893.HEIC,727,0x0000000000000000800000000000000000,183,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777219/file=89),738164262.886411,2024-05-23 13:37:42,,,,,,
2,23,ExtendedAttributes,4,,728,0x,306,PLExpiredCleanupMaintenanceTask (fs=16777219/file=89),738164277.323333,2024-05-23 13:37:57,,,,,,
2,1,AdditionalAssetAttributes,4,,728,0x,306,PLExpiredCleanupMaintenanceTask (fs=16777219/file=89),738164277.323333,2024-05-23 13:37:57,,,,,,
2,12,CloudMasterMediaMetadata,98,,728,0x,306,PLExpiredCleanupMaintenanceTask (fs=16777219/file=89),738164277.323333,2024-05-23 13:37:57,,,,,,
2,39,InternalResource,9,,728,0x,306,PLExpiredCleanupMaintenanceTask (fs=16777219/file=89),738164277.323333,2024-05-23 13:37:57,,0,,,,
2,39,InternalResource,11,,728,0x,306,PLExpiredCleanupMaintenanceTask (fs=16777219/file=89),738164277.323333,2024-05-23 13:37:57,,0,,,,
2,11,CloudMaster,93,,728,0x,306,PLExpiredCleanupMaintenanceTask (fs=16777219/file=89),738164277.323333,2024-05-23 13:37:57,,,,,,
